Array Size,Threads,Iteration,Time (s),Ops/sec
1000000,1,1,0.04671,42708980.27
1000000,1,2,0.04285,46563660.45
1000000,1,3,0.04316,46225960.78
1000000,1,4,0.04328,46094649.57
1000000,1,5,0.04320,46186397.19
1000000,1,6,0.04663,42786698.52
1000000,1,7,0.04790,41655885.54
1000000,1,8,0.04334,46036726.00
1000000,1,9,0.04425,45090271.82
1000000,1,10,0.04679,42637210.58
1000000,2,1,0.02333,85527658.50
1000000,2,2,0.02212,90186440.16
1000000,2,3,0.02225,89668120.30
1000000,2,4,0.02333,85504599.61
1000000,2,5,0.02314,86231587.34
1000000,2,6,0.02203,90575776.16
1000000,2,7,0.02392,83412983.99
1000000,2,8,0.02527,78943280.48
1000000,2,9,0.02571,77604648.19
1000000,2,10,0.02384,83680903.14
1000000,3,1,0.01863,107083446.45
1000000,3,2,0.01947,102486079.43
1000000,3,3,0.01986,100480115.91
1000000,3,4,0.01950,102316555.69
1000000,3,5,0.01642,121518615.12
1000000,3,6,0.01565,127459624.21
1000000,3,7,0.01966,101460044.44
1000000,3,8,0.02105,94803105.74
1000000,3,9,0.02018,98868131.31
1000000,3,10,0.01978,100885736.96
1000000,4,1,0.01201,166186277.82
1000000,4,2,0.01196,166767109.08
1000000,4,3,0.01199,166364108.09
1000000,4,4,0.01199,166425945.11
1000000,4,5,0.01200,166237870.80
1000000,4,6,0.01199,166423113.15
1000000,4,7,0.01226,162778632.31
1000000,4,8,0.01199,166427263.95
1000000,4,9,0.01227,162571122.29
1000000,4,10,0.01200,166318245.73
1000000,5,1,0.01917,104103915.76
1000000,5,2,0.01804,110567437.03
1000000,5,3,0.01819,109692117.24
1000000,5,4,0.01815,109942948.81
1000000,5,5,0.01774,112451701.03
1000000,5,6,0.01998,99858157.59
1000000,5,7,0.01800,110857280.08
1000000,5,8,0.01813,110068100.00
1000000,5,9,0.01821,109561062.30
1000000,5,10,0.01818,109769570.93
1000000,6,1,0.01510,132131663.97
1000000,6,2,0.01680,118784398.98
1000000,6,3,0.01505,132577605.58
1000000,6,4,0.01694,117772624.40
1000000,6,5,0.01501,132885797.86
1000000,6,6,0.01501,132925576.17
1000000,6,7,0.01597,124958021.81
1000000,6,8,0.01595,125069566.40
1000000,6,9,0.01504,132693466.72
1000000,6,10,0.01528,130617131.15
1000000,7,1,0.01404,142152594.10
1000000,7,2,0.01396,142929784.12
1000000,7,3,0.01426,139865823.57
1000000,7,4,0.01388,143787295.25
1000000,7,5,0.01401,142412532.80
1000000,7,6,0.01395,143047468.50
1000000,7,7,0.01399,142579662.85
1000000,7,8,0.01392,143347791.75
1000000,7,9,0.01415,141038820.28
1000000,7,10,0.01404,142086740.68
1000000,8,1,0.01264,157779594.54
1000000,8,2,0.01269,157227523.62
1000000,8,3,0.01252,159355516.69
1000000,8,4,0.01552,128572700.85
1000000,8,5,0.01246,160101089.21
1000000,8,6,0.01270,157066046.51
1000000,8,7,0.01280,155910806.08
1000000,8,8,0.01598,124846035.42
1000000,8,9,0.01253,159251432.27
1000000,8,10,0.01289,154763839.39
2000000,1,1,0.05065,41365000.96
2000000,1,2,0.05303,39509040.34
2000000,1,3,0.05453,38420549.64
2000000,1,4,0.05123,40898745.43
2000000,1,5,0.05458,38384971.05
2000000,1,6,0.05266,39784205.99
2000000,1,7,0.05461,38364617.50
2000000,1,8,0.05347,39181603.33
2000000,1,9,0.05602,37401136.03
2000000,1,10,0.05608,37361080.52
2000000,2,1,0.02931,71477648.04
2000000,2,2,0.03060,68464177.68
2000000,2,3,0.03019,69405125.57
2000000,2,4,0.02877,72814244.86
2000000,2,5,0.02825,74173528.41
2000000,2,6,0.03002,69797671.43
2000000,2,7,0.03037,68994876.22
2000000,2,8,0.02962,70726332.15
2000000,2,9,0.02812,74519638.95
2000000,2,10,0.03054,68606585.58
2000000,3,1,0.02301,91070686.43
2000000,3,2,0.02315,90480190.16
2000000,3,3,0.02268,92382682.90
2000000,3,4,0.02103,99603805.71
2000000,3,5,0.02072,101102566.48
2000000,3,6,0.01827,114678119.97
2000000,3,7,0.02153,97289143.56
2000000,3,8,0.02057,101856456.91
2000000,3,9,0.02074,100994892.52
2000000,3,10,0.01820,115114263.50
2000000,4,1,0.01422,147375222.82
2000000,4,2,0.01437,145773958.33
2000000,4,3,0.01419,147651433.34
2000000,4,4,0.01435,145955881.71
2000000,4,5,0.01422,147375430.15
2000000,4,6,0.01428,146687553.38
2000000,4,7,0.01444,145131341.50
2000000,4,8,0.01439,145620528.82
2000000,4,9,0.01424,147108771.53
2000000,4,10,0.01420,147521653.63
2000000,5,1,0.02103,99617672.56
2000000,5,2,0.02090,100231357.89
2000000,5,3,0.02110,99310313.44
2000000,5,4,0.02091,100198795.06
2000000,5,5,0.02088,100343853.41
2000000,5,6,0.02102,99678560.92
2000000,5,7,0.02107,99422240.72
2000000,5,8,0.02083,100591182.73
2000000,5,9,0.02126,98561881.82
2000000,5,10,0.02085,100461158.56
2000000,6,1,0.01893,110682870.96
2000000,6,2,0.01881,111407361.40
2000000,6,3,0.01800,116408926.76
2000000,6,4,0.02001,104696789.66
2000000,6,5,0.01797,116569955.50
2000000,6,6,0.01781,117671467.46
2000000,6,7,0.01882,111299469.69
2000000,6,8,0.01779,117760359.73
2000000,6,9,0.01778,117845322.95
2000000,6,10,0.01956,107128492.48
2000000,7,1,0.01671,125418199.55
2000000,7,2,0.01638,127938180.41
2000000,7,3,0.01656,126522405.67
2000000,7,4,0.01639,127870957.20
2000000,7,5,0.01646,127267643.45
2000000,7,6,0.01667,125706252.57
2000000,7,7,0.01660,126239495.83
2000000,7,8,0.01646,127252670.44
2000000,7,9,0.01671,125374226.48
2000000,7,10,0.01646,127287290.71
2000000,8,1,0.01469,142581851.53
2000000,8,2,0.01583,132319251.87
2000000,8,3,0.01457,143782264.48
2000000,8,4,0.01854,113025758.13
2000000,8,5,0.01484,141145217.68
