Array Size,Threads,Avg Time (s),Avg Ops/sec
1000000,1,0.03209,62188784.55
1000000,2,0.01668,119630365.52
1000000,3,0.01299,160407337.34
1000000,4,0.01476,138409264.21
1000000,5,0.01387,144321508.41
1000000,6,0.01216,164409744.41
1000000,7,0.01217,166341793.80
1000000,8,0.01348,149963184.87
2000000,1,0.04184,50435530.44
2000000,2,0.02170,96789872.61
2000000,3,0.01544,135762664.55
2000000,4,0.01357,155710926.48
2000000,5,0.01799,116457767.22
2000000,6,0.01582,132567082.46
2000000,7,0.01466,144165057.09
2000000,8,0.01396,150613172.97
4000000,1,0.04739,46323814.99
4000000,2,0.02570,85443197.31
4000000,3,0.01976,111101181.90
4000000,4,0.01736,126473962.60
4000000,5,0.02227,98694963.57
4000000,6,0.02087,105428185.86
4000000,7,0.02127,103542094.93
4000000,8,0.02186,100726201.97
8000000,1,0.05668,40498222.98
8000000,2,0.03285,70395460.67
8000000,3,0.02393,95966070.84
8000000,4,0.02126,108528849.52
8000000,5,0.02604,88582047.43
8000000,6,0.02381,96495954.24
8000000,7,0.02509,92891954.05
8000000,8,0.02665,86357722.65
16000000,1,0.06487,36954927.78
16000000,2,0.03570,67147847.89
16000000,3,0.02744,87298846.46
16000000,4,0.02936,81945069.80
16000000,5,0.02935,81800317.49
16000000,6,0.02771,86503472.03
16000000,7,0.02826,85419438.21
16000000,8,0.02941,81507514.49
