Array Size,Threads,Avg Time (s),Avg Ops/sec
1000000,1,0.04472,44887881.05
1000000,2,0.02448,81860603.58
1000000,3,0.01659,120514713.57
1000000,4,0.02428,82587321.66
1000000,5,0.01985,100585305.10
1000000,6,0.01884,108565574.14
1000000,7,0.02154,92949060.42
1000000,8,0.01968,101521378.95
2000000,1,0.05046,41600743.69
2000000,2,0.02935,71622637.38
2000000,3,0.02049,104437323.57
2000000,4,0.02685,78380061.52
2000000,5,0.02298,91342763.60
2000000,6,0.02080,101812893.43
2000000,7,0.02435,86354602.79
2000000,8,0.02219,94469782.00
4000000,1,0.05695,38590019.53
4000000,2,0.03412,64471211.54
4000000,3,0.02229,98577990.80
4000000,4,0.02937,75033896.48
4000000,5,0.02556,86177043.35
4000000,6,0.02381,92901255.45
4000000,7,0.02698,81984368.64
4000000,8,0.02584,85202748.05
8000000,1,0.06470,35524395.27
8000000,2,0.03815,60257513.87
8000000,3,0.02819,85017594.29
8000000,4,0.03337,69434855.68
8000000,5,0.02811,82027884.14
8000000,6,0.02615,88032658.20
8000000,7,0.02156,106481044.86
8000000,8,0.01997,115319267.26
16000000,1,0.07405,32348821.62
16000000,2,0.04049,59163955.08
16000000,3,0.03200,74870747.20
16000000,4,0.02106,113719028.57
16000000,5,0.02734,87837169.19
16000000,6,0.02535,94780985.27
16000000,7,0.02383,100746721.98
16000000,8,0.02178,110063492.60
