Array Size,Threads,Avg Time (s),Avg Ops/sec
1000000,1,2.97666,642172.85
1000000,2,5.48262,675799.03
1000000,3,7.40469,745280.50
1000000,4,9.15653,769331.32
1000000,5,16.44533,538233.43
1000000,6,27.38729,451818.18
1000000,7,32.02722,433181.54
1000000,8,31.66509,419201.36
2000000,1,3.10270,647643.11
2000000,2,5.84579,671320.85
2000000,3,7.45837,784960.61
2000000,4,9.78440,761296.27
2000000,5,15.78330,587586.63
2000000,6,26.21522,460441.65
2000000,7,24.67827,523785.41
2000000,8,29.68757,473745.36
4000000,1,3.04503,693356.65
4000000,2,5.43226,756753.95
4000000,3,7.15251,855870.87
4000000,4,13.23955,645711.03
4000000,5,16.17834,610629.87
4000000,6,17.07594,684014.79
4000000,7,20.31151,669909.24
4000000,8,24.46174,606552.05
8000000,1,2.67834,821536.26
8000000,2,4.60373,934168.81
8000000,3,6.05901,1058393.85
8000000,4,7.67492,1071664.68
8000000,5,12.95445,791453.42
8000000,6,17.04701,720360.34
8000000,7,25.76553,652511.45
8000000,8,24.44726,639670.07
16000000,1,2.63880,871994.75
16000000,2,4.64613,968459.36
16000000,3,6.07122,1105694.66
16000000,4,7.68747,1121943.60
16000000,5,12.94419,830726.69
16000000,6,17.06902,754642.76
16000000,7,23.02849,679509.15
16000000,8,24.55067,669565.11
